"review_id","rating","text","is_ux_relevant","rubric_tags"
"07d0c087ebbe679a8ae1a3bd5ba8a13919fe85e3","2","They now have an energy system. A new approach without having to go through as many ads for the free version.","1","feature_removal,hearts_streak,ads"
"09104d277b54cbade243a58ddc8e4c9098da46b2","5","I'll love Duolingo anytime I already know how to speak english thank you Duolingo I always play with them I love hearing story everytime even a streak!? wow I love the Duolingo face in my home screen I will review 5 out a 5 this was my best day ever!!","0",""
"0a7781cdf484cdd0b3c848f899b78f5ee4fc88b6","5","very good, i learned chess and got decent in less then a week. also can you bring back the hearts i dont know whats up with energy now.","1","feature_removal,hearts_streak"
"1b00c96e61c91ee3dabfe71e9ae0e51bedc44863","3","A lot of gay propaganda in Spanish course. Pronunciations of some words by ai is incorrect. Every evening adds its icon on locked display -1 star. Great application.","1","content_quality,notifications"
"1e50fddfff28e16e670274258323b56286021c96","4","Hello! Before I start this review, I want to make sure that Duo won't do anything bad to me because of what I have said. On that note, over the last few days, I have been having an issue where I complete my lesson, but it doesn't count it as having been completed. The thing is, my quests acknowledge that I have completed a lesson, but I don't gain any xp, and my streak doesn't go up. Anyway, that's all. Have a good time period of your 24 hour cycle.","1","bug,hearts_streak"
"20ad431a2f20c79d013a750d831fc35b32811698","3","It is good and fun but I would like to tell you that it would be better if we get to choose different number of days or streaks for each course.","1","hearts_streak"
"22136e60b4d18e00c966ca7fc5612fb3370963e8","3","app keeps getting stuck and then I lose motivation to do more lessons.. ive tried clearing cache data and reinstalling app but nothing worked","0","bug"
"2e7ca4cb424ed96c564c067eea9191652b90be4a","1","Used this app for years, now I'm told I need to spend money to keep going because I ran out of energy.","1","paywall,hearts_streak,feature_removal"
"3aaadf4d54e3f62d59089b26c8aa3cf063f7cc51","4","Duolingo is good I learn it fast we understand there is fun to play these I lik e it to play these game I will play every day these game","0",""
"3d226d6e5e4b5bce4155854438a765ea58f83d57","4","I like it this app !! I'm learning germen from it!! but I do wish I could change my password if I need too . but good app!!!","1","interface_other"
"4c1fd6199b35075c68571c95ccc49878f70c2a86","3","It's been a good app for 2 years but, lately it keeps crashing on lesson completion and I have to restart the app and does not register the lesson completion.","1","bug"
"51b994b5665387a0ddf4b4b0637360476d147627","1","you say unlimited? but I have to keep purchasing purchasing purchasing in between. well you tricked me into believing it's unlimited. I'm never coming back or changing my review unless I get a refund of all the extra I spent beyond a subscription that clearly was ""unlimited"" on your (otherwise) amazing app.","1","paywall,billing"
"5d38e84ed8b0896740dd2c19a3fa2cfb8676d91a","1","I hate the energy thing and I tried to do the super duolingo trial and I told then to give me a reminder and they didn't so I anve spent almost $100 on this stupid app.","1","hearts_streak,paywall,billing,notifications"
"7f20550f48a1deae26d447ed0d32a5eee3402a8a","5","I've been using Duolingo for a while now and have learned so much! Muchas gracias. Danke. ありがとう","0",""
"994ecd1adff9662c5c0f66e028fb544ba5835774","4","I really like the reviews to keep you up to date when you've missed a couple of days ......","0",""
"b56d10e1ab188fae1dac968fa692e39e93c00556","5","i as Ruvarashe Nelly Chiromo ..i recommend this Duolingo...i can't even believe that i am now fluent in French without paying for lessons 🔥🔥🔥","0",""
"bf4856eede169eb5aa2f7e5f3f3a9bdee208a462","2","Bagus tp sayang yg duolingo piano klo lagu suka ke delay tempo nya kan jadi fals anjir situ niat ngajarin gasi masih mending game piano tales dah daripada ini","0","bug,content_quality"
"d146a6a5fb6a5438bf5376f80f8b34c6b2802ae5","1","I'm very disappointed I'm learning Arabic but U guys only tell the word not the meaning I can't learn Arabic like this few months ago I learn turkey and U guys did well but this time nah so bad","0","content_quality"
"e9b32ec0b33b330a6d27ef6dd62d24224a44709c","1","There is no option to play chess.At first he ask me what I want to learn.I chose chess.Then I didn't find chess","1","interface_other,feature_removal"
"f9267ace88c4c9bed2ac0b7ba515234f81f0c8c2","1","This app used to be great for learning, but now it feels more focused on making money. The new “energy” system is frustrating — it decreases even when answers are correct, which makes no sense. The earlier heart system was much better. Also, it clearly shows that user data is shared with third parties, which is a serious privacy concern. This update has made the app annoying and less useful. Honestly, there are much better alternatives available.","1","feature_removal,hearts_streak,paywall"
